Store,Date,Sales,Store_Size,Num_Employees,Num_Customers,Returns_Pct,Pct_On_Sale,Pct_Promotional,Marketing,TouristEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
Louisville,2024-07-16,130414,20100,71,326,1.01,11.52,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Louisville,2024-07-17,149229,20100,73,410,1.27,13.55,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Louisville,2024-07-18,164374,20100,70,662,0.91,8.53,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Louisville,2024-07-19,151526,20100,73,494,0.68,11.49,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Louisville,2024-07-20,155353,20100,51,315,0.49,8.09,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Louisville,2024-07-21,133748,20100,37,379,0.62,9.54,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Louisville,2024-07-22,113082,20100,71,368,0.2,11.57,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Louisville,2024-07-23,127131,20100,73,357,0.58,10.42,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Louisville,2024-07-24,134052,20100,101,399,0.37,12.13,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Louisville,2024-07-25,156624,20100,110,610,0.91,12.24,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Louisville,2024-07-26,126126,20100,79,506,1.21,9.8,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Louisville,2024-07-27,135788,20100,40,315,0.75,12.86,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Louisville,2024-07-28,115427,20100,49,337,0.68,12.62,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Louisville,2024-07-29,171246,20100,42,368,0.32,11.18,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Louisville,2024-07-30,156142,20100,66,337,0.17,11.32,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Louisville,2024-07-31,147965,20100,68,464,0.62,13.18,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Louisville,2024-08-01,164578,20100,72,653,0.9,11.78,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Philadelphia,2024-07-01,55050,15700,23,148,0.15,12.99,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Philadelphia,2024-07-02,57219,15700,30,191,0.88,10.73,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Philadelphia,2024-07-03,59940,15700,34,225,0.92,11.09,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Philadelphia,2024-07-04,75063,15700,36,321,0.84,10.92,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Philadelphia,2024-07-05,54308,15700,29,254,0.91,10.32,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Philadelphia,2024-07-06,52151,15700,17,167,0.1,10.57,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Philadelphia,2024-07-07,76131,15700,20,167,0.67,8.1,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Philadelphia,2024-07-08,67548,15700,25,187,0.96,9.45,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Philadelphia,2024-07-09,71566,15700,38,191,0.54,9.5,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Philadelphia,2024-07-10,79831,15700,34,248,1.01,8.52,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Philadelphia,2024-07-11,142828,15700,110,1344,0.54,9.99,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Philadelphia,2024-07-12,131289,15700,107,1095,0.67,10.34,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Philadelphia,2024-07-13,132591,15700,74,1034,0.51,12.58,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Philadelphia,2024-07-14,59327,15700,25,134,0.18,12.31,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Philadelphia,2024-07-15,70955,15700,17,177,0.78,11.51,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Philadelphia,2024-07-16,48953,15700,30,148,1.07,11.99,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Philadelphia,2024-07-17,63243,15700,37,187,1.34,14.11,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Philadelphia,2024-07-18,72756,15700,28,302,0.97,8.88,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Philadelphia,2024-07-19,64951,15700,34,225,0.72,11.96,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Philadelphia,2024-07-20,63389,15700,33,144,0.52,8.43,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Philadelphia,2024-07-21,67838,15700,19,172,0.66,9.94,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Philadelphia,2024-07-22,57930,15700,26,168,0.21,12.04,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Philadelphia,2024-07-23,69377,15700,35,164,0.61,10.85,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Philadelphia,2024-07-24,67588,15700,56,182,0.39,12.63,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Philadelphia,2024-07-25,58115,15700,50,278,0.97,12.74,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Philadelphia,2024-07-26,62245,15700,34,230,1.28,10.2,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Philadelphia,2024-07-27,61264,15700,21,144,0.8,13.39,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Philadelphia,2024-07-28,60539,15700,19,154,0.72,13.14,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Philadelphia,2024-07-29,57318,15700,27,168,0.34,11.64,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Philadelphia,2024-07-30,50475,15700,30,154,0.18,11.79,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Philadelphia,2024-07-31,70170,15700,36,211,0.66,13.72,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Philadelphia,2024-08-01,79110,15700,39,298,0.95,12.27,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Detroit,2024-07-01,26833,16600,18,97,0.15,14.05,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Detroit,2024-07-02,32433,16600,20,125,0.87,11.6,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Detroit,2024-07-03,48734,16600,23,147,0.9,11.99,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Detroit,2024-07-04,45416,16600,23,210,0.83,11.81,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Detroit,2024-07-05,44900,16600,19,166,0.89,11.15,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Detroit,2024-07-06,43687,16600,15,109,0.1,11.43,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Detroit,2024-07-07,40972,16600,13,109,0.65,8.76,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Detroit,2024-07-08,41827,16600,17,122,0.94,10.22,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Detroit,2024-07-09,40344,16600,18,125,0.53,10.27,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Detroit,2024-07-10,52127,16600,19,163,1,9.21,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Detroit,2024-07-11,106933,16600,73,881,0.53,10.8,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Detroit,2024-07-12,102772,16600,70,718,0.65,11.18,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Detroit,2024-07-13,98056,16600,43,678,0.5,13.6,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Detroit,2024-07-14,30626,16600,17,88,0.18,13.31,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Detroit,2024-07-15,35095,16600,11,116,0.76,12.44,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Detroit,2024-07-16,40485,16600,19,97,1.05,12.96,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Detroit,2024-07-17,40572,16600,24,122,1.32,15.26,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Detroit,2024-07-18,38346,16600,22,198,0.95,9.61,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Detroit,2024-07-19,34726,16600,21,148,0.71,12.94,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Detroit,2024-07-20,45783,16600,22,95,0.51,9.11,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Detroit,2024-07-21,47737,16600,12,113,0.65,10.74,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Detroit,2024-07-22,39645,16600,19,110,0.2,13.02,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Detroit,2024-07-23,40186,16600,25,107,0.6,11.73,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Detroit,2024-07-24,41976,16600,31,120,0.39,13.65,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Detroit,2024-07-25,43207,16600,29,183,0.95,13.78,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Detroit,2024-07-26,35906,16600,19,151,1.25,11.03,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Detroit,2024-07-27,37343,16600,11,95,0.78,14.48,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Detroit,2024-07-28,35072,16600,11,101,0.71,14.2,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Detroit,2024-07-29,44539,16600,19,110,0.33,12.58,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Detroit,2024-07-30,43820,16600,18,101,0.18,12.75,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Detroit,2024-07-31,45148,16600,25,139,0.65,14.84,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Detroit,2024-08-01,55962,16600,23,196,0.93,13.26,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Savannah,2024-07-01,127990,19300,49,336,0.15,13.9,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Savannah,2024-07-02,130490,19300,85,434,0.89,11.48,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Savannah,2024-07-03,154423,19300,81,511,0.93,11.87,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Savannah,2024-07-04,170375,19300,67,727,0.85,11.69,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Savannah,2024-07-05,172692,19300,84,575,0.92,11.04,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Savannah,2024-07-06,124998,19300,37,379,0.1,11.32,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Savannah,2024-07-07,142730,19300,41,379,0.67,8.67,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Savannah,2024-07-08,149302,19300,51,424,0.97,10.12,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Savannah,2024-07-09,137925,19300,71,433,0.55,10.16,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Savannah,2024-07-10,165407,19300,71,562,1.02,9.12,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Savannah,2024-07-11,320599,19300,268,3042,0.55,10.69,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Savannah,2024-07-12,299760,19300,231,2477,0.67,11.07,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Savannah,2024-07-13,307420,19300,151,2337,0.51,13.46,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Savannah,2024-07-14,105800,19300,72,303,0.18,13.17,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Savannah,2024-07-15,146694,19300,47,399,0.79,12.31,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Savannah,2024-07-16,139943,19300,59,334,1.08,12.83,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Savannah,2024-07-17,137851,19300,82,422,1.36,15.1,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Savannah,2024-07-18,166917,19300,84,680,0.98,9.51,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Savannah,2024-07-19,127370,19300,55,508,0.73,12.8,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Savannah,2024-07-20,100349,19300,59,324,0.52,9.02,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Savannah,2024-07-21,123187,19300,47,388,0.66,10.63,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Savannah,2024-07-22,138393,19300,68,376,0.21,12.89,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Savannah,2024-07-23,158871,19300,80,367,0.62,11.61,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Savannah,2024-07-24,167891,19300,99,409,0.4,13.51,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Savannah,2024-07-25,133172,19300,97,623,0.98,13.63,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Savannah,2024-07-26,130306,19300,76,516,1.29,10.92,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Savannah,2024-07-27,143988,19300,39,323,0.81,14.33,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Savannah,2024-07-28,133367,19300,41,344,0.73,14.06,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Savannah,2024-07-29,155476,19300,47,375,0.34,12.45,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Savannah,2024-07-30,149291,19300,72,344,0.18,12.62,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Savannah,2024-07-31,174930,19300,82,472,0.66,14.68,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Savannah,2024-08-01,192542,19300,87,666,0.96,13.13,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Portland,2024-07-01,33084,16900,14,84,0.15,13.98,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Portland,2024-07-02,35089,16900,21,109,0.87,11.55,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Portland,2024-07-03,39136,16900,15,127,0.91,11.94,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Portland,2024-07-04,44001,16900,15,182,0.84,11.76,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Portland,2024-07-05,29109,16900,20,144,0.9,11.11,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Portland,2024-07-06,29546,16900,12,95,0.1,11.38,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Portland,2024-07-07,30123,16900,10,95,0.66,8.72,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Portland,2024-07-08,42222,16900,12,106,0.95,10.18,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Portland,2024-07-09,34787,16900,21,109,0.54,10.22,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Portland,2024-07-10,38032,16900,16,141,1,9.17,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Portland,2024-07-11,91691,16900,63,762,0.54,10.75,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Portland,2024-07-12,66045,16900,50,621,0.66,11.13,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Portland,2024-07-13,89479,16900,37,585,0.5,13.54,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Portland,2024-07-14,30648,16900,15,76,0.18,13.25,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Portland,2024-07-15,31738,16900,10,100,0.77,12.39,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Portland,2024-07-16,31547,16900,15,84,1.06,12.91,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Portland,2024-07-17,34548,16900,18,106,1.33,15.19,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Portland,2024-07-18,40866,16900,17,170,0.96,9.56,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Portland,2024-07-19,36457,16900,18,127,0.72,12.88,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Portland,2024-07-20,31888,16900,16,81,0.51,9.07,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Portland,2024-07-21,31327,16900,8,97,0.65,10.7,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Portland,2024-07-22,35415,16900,14,95,0.2,12.96,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Portland,2024-07-23,33483,16900,16,92,0.6,11.68,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Portland,2024-07-24,37490,16900,29,103,0.39,13.59,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Portland,2024-07-25,38295,16900,20,157,0.96,13.72,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Portland,2024-07-26,30429,16900,21,130,1.27,10.99,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Portland,2024-07-27,35879,16900,12,81,0.79,14.41,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
Portland,2024-07-28,33889,16900,10,86,0.72,14.14,0.0649248,Promo In Store Credit Card Signup Discount; ID41.4379,No,,,
Portland,2024-07-29,43070,16900,14,95,0.33,12.53,0.0649248,Promo In Store Credit Card Signup Discount; ID45.8971,No,,,
Portland,2024-07-30,41014,16900,15,86,0.18,12.69,0.0649248,Promo In Store Credit Card Signup Discount; ID27.8537,No,,,
Portland,2024-07-31,40263,16900,21,119,0.65,14.77,0.0649248,Promo In Store Credit Card Signup Discount; ID67.0755,No,,,
Portland,2024-08-01,40553,16900,18,167,0.94,13.2,0.0649248,Promo In Store Credit Card Signup Discount; ID69.4288,No,,-2250,
Columbus,2024-07-01,24393,16200,10,54,0.13,12.7,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID68.1567,No,,,
Columbus,2024-07-02,23942,16200,11,70,0.79,10.49,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID51.7327,No,,,
Columbus,2024-07-03,31575,16200,12,83,0.83,10.85,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2191,No,,,
Columbus,2024-07-04,25309,16200,13,117,0.76,10.68,0.0503551,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID33.468,No,,-250,
Columbus,2024-07-05,26421,16200,13,93,0.82,10.09,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID89.1782,No,,,
Columbus,2024-07-06,25428,16200,8,61,0.09,10.34,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID5.6386,No,,,
Columbus,2024-07-07,20443,16200,8,61,0.6,7.92,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.0117,No,,,
Columbus,2024-07-08,21575,16200,10,68,0.86,9.25,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID46.0198,No,,,
Columbus,2024-07-09,20950,16200,14,70,0.49,9.29,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID102.6724,No,,,
Columbus,2024-07-10,21574,16200,10,91,0.91,8.33,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID26.4268,No,,,
Columbus,2024-07-11,53048,16200,32,493,0.49,9.77,0.0512901,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID44.9422,Yes,,-9000,
Columbus,2024-07-12,51396,16200,31,402,0.6,10.11,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID117.3612,Yes,,,
Columbus,2024-07-13,42674,16200,31,379,0.46,12.3,0.0538884,May In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID113.6161,Yes,,,
Columbus,2024-07-14,19817,16200,13,49,0.16,12.04,0.0538884,In Store Credit Card Signup Discount; ID80.5689,No,,,
Columbus,2024-07-15,21894,16200,8,65,0.7,11.25,0.0538884,In Store Credit Card Signup Discount; ID120.3863,No,,,
Columbus,2024-07-16,20306,16200,9,54,0.96,11.73,0.0538884,In Store Credit Card Signup Discount; ID141.3467,No,,,
Columbus,2024-07-17,21340,16200,14,68,1.21,13.8,0.0538884,In Store Credit Card Signup Discount; ID105.5479,No,,,
Columbus,2024-07-18,23473,16200,11,111,0.87,8.69,0.0538884,In Store Credit Card Signup Discount; ID88.9216,No,,-3000,
Columbus,2024-07-19,23656,16200,11,83,0.65,11.7,0.0595178,Promo In Store Credit Card Signup Discount; ID2.0173,No,,,0.0100276
Columbus,2024-07-20,21171,16200,10,53,0.46,8.24,0.0595178,Promo In Store Credit Card Signup Discount; ID7.4773,No,,,
Columbus,2024-07-21,25600,16200,7,63,0.59,9.72,0.0595178,Promo In Store Credit Card Signup Discount; ID10.0684,No,,,
Columbus,2024-07-22,18769,16200,9,62,0.19,11.78,0.0595178,Promo In Store Credit Card Signup Discount; ID12.8373,No,,,
Columbus,2024-07-23,21525,16200,14,60,0.55,10.61,0.0595178,Promo In Store Credit Card Signup Discount; ID6.701,No,,,
Columbus,2024-07-24,23505,16200,17,67,0.35,12.35,0.0595178,Promo In Store Credit Card Signup Discount; ID11.7285,No,,,
Columbus,2024-07-25,27255,16200,16,102,0.87,12.46,0.0595178,Promo In Store Credit Card Signup Discount; ID27.5129,No,,2750,
Columbus,2024-07-26,22326,16200,13,84,1.15,9.98,0.0649248,Promo In Store Credit Card Signup Discount; ID31.2453,No,,,
Columbus,2024-07-27,19128,16200,6,53,0.72,13.09,0.0649248,Promo In Store Credit Card Signup Discount; ID21.9931,No,,,
